"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
1.1,60,71,0.288,54,44,19,0.5
1.1,60,71,0.024,63,35,18,0.475
0.84,60,71,0.048,59,63,19,0.525
0.908,60,71,0.048,56,67,20,0.55
1.2,60,71,0.024,61,40,19,0.5
0.908,60,70,0.048,56,66,22,0.55
0.798,60,70,0.0384,58,63,22,0.55
1.1,60,70,0.096,52,44,23,0.5
0.908,60,70,0.048,52,62,21,0.55
1.1,60,70,0.048,62,58,21,0.55
0.908,60,70,0.096,47,64,22,0.55
0.893,60,70,0.048,54,50,22,0.525
0.798,60,70,0.048,61,61,21,0.55
0.761,60,70,0.048,58,57,22,0.525
1.1,60,70,0.144,49,59,20,0.55
1.1,60,70,0.048,54,62,21,0.55
0.925,60,70,0.144,56,48,23,0.5
0.893,60,70,0.0432,58,59,21,0.525
0.866,60,70,0.0432,53,62,18,0.525
1.1,60,70,0.144,62,61,19,0.525
0.975,60,70,0.048,58,48,20,0.5
0.963,60,70,0.0336,51,64,21,0.55
0.963,60,70,0.0288,57,67,21,0.55
1.3,60,70,0.048,54,65,20,0.55
1,60,70,0.036,54,54,19,0.5
0.963,60,70,0.0288,51,61,21,0.55
0.9,60,70,0.048,49,41,23,0.5
0.761,60,70,0.0288,56,60,20,0.525
0.853,60,69,0.048,52,60,22,0.55
0.825,60,69,0.048,48,50,24,0.5
1.1,60,69,0.048,60,63,22,0.55
0.866,60,69,0.048,58,62,23,0.525
1.1,60,69,0.192,57,57,22,0.525
0.866,60,69,0.048,54,53,21,0.525
0.814,60,69,0.048,50,56,23,0.525
1,60,69,0.048,51,57,21,0.525
0.908,60,69,0.096,57,63,22,0.55
1,60,69,0.048,43,45,22,0.525
0.798,60,69,0.048,53,63,21,0.55
1.1,60,69,0.096,56,47,20,0.5
0.945,60,69,0.144,54,54,22,0.525
0.853,60,69,0.0312,55,65,21,0.55
0.761,60,69,0.048,56,57,20,0.525
0.908,60,69,0.048,51,58,20,0.55
0.798,60,69,0.048,62,57,22,0.55
1.2,60,69,0.024,58,58,20,0.525
0.875,60,69,0.048,54,59,24,0.5
1.2,60,69,0.024,49,64,19,0.525
0.866,60,69,0.096,49,62,22,0.525
1.2,60,69,0.024,61,52,21,0.525
0.99,60,69,0.144,44,63,21,0.55
0.761,60,69,0.024,60,59,21,0.525
0.908,60,69,0.048,53,59,21,0.55
0.866,60,69,0.048,54,62,22,0.525
0.919,60,69,0.024,56,36,21,0.525
1.3,60,69,0.024,52,57,19,0.525
0.853,60,68,0.048,52,65,23,0.55
1.1,60,68,0.096,55,62,22,0.55
0.798,60,68,0.048,50,56,23,0.55
0.798,60,68,0.024,57,61,22,0.55
0.908,60,68,0.096,54,59,22,0.55
0.825,60,68,0.096,60,60,23,0.55
1.1,60,68,0.048,58,61,22,0.55
0.814,60,68,0.024,48,60,22,0.525
0.866,60,68,0.0288,53,44,21,0.525
0.761,60,68,0.024,55,55,22,0.525
1.1,60,68,0.048,56,60,20,0.55
1.1,60,68,0.0456,58,61,20,0.55
0.866,60,68,0.0288,64,41,22,0.525
1.1,60,68,0.048,52,61,22,0.55
1.2,60,68,0.0456,55,40,21,0.525
1,60,68,0.096,57,53,21,0.525
1.1,60,68,0.048,49,56,22,0.55
1,60,68,0.048,58,46,20,0.525
0.798,60,68,0.0384,58,64,22,0.55
1.2,60,68,0.096,55,69,20,0.55
1.3,60,68,0.024,57,60,23,0.55
1.3,60,68,0.024,43,61,20,0.55
1.1,60,68,0.0384,61,62,21,0.55
1,60,68,0.096,51,56,22,0.525
0.908,60,68,0.024,55,63,22,0.55
0.866,60,68,0.0456,60,55,21,0.525
1.2,60,68,0.0456,54,59,20,0.525
1.3,60,68,0.024,48,58,20,0.55
0.831,60,67,0.024,56,57,23,0.475
0.775,60,67,0.048,61,59,23,0.5
0.975,60,67,0.096,58,61,22,0.5
0.85,60,67,0.048,50,56,24,0.5
0.975,60,67,0.096,57,59,22,0.5
0.975,60,67,0.048,53,63,24,0.5
0.725,60,67,0.0336,60,60,23,0.5
0.743,60,67,0.0432,47,56,20,0.45
0.653,60,67,0.0336,51,55,23,0.45
1.1,60,67,0.096,46,66,22,0.5
0.875,60,67,0.024,62,61,21,0.5
0.85,60,67,0.048,58,64,23,0.5
0.975,60,67,0.048,59,61,21,0.5
0.825,60,67,0.048,55,60,23,0.5
0.831,60,67,0.096,55,44,21,0.475
0.725,60,67,0.0288,52,60,23,0.5
0.855,60,67,0.144,55,59,22,0.475
1.1,60,67,0.024,61,46,22,0.475
0.831,60,67,0.096,64,56,22,0.475
0.926,60,67,0.048,56,61,22,0.475
1.2,60,67,0.024,53,60,23,0.5
0.926,60,67,0.036,58,48,21,0.475
0.825,60,67,0.096,46,66,21,0.5
0.926,60,67,0.048,53,41,21,0.475
0.775,60,67,0.024,58,58,21,0.5
0.825,60,67,0.048,63,60,21,0.5
0.743,60,67,0.048,47,36,23,0.45
1.1,60,67,0.024,50,55,21,0.475
1.2,60,67,0.024,60,52,24,0.5
0.736,60,67,0.048,54,50,22,0.475
0.926,60,67,0.048,59,58,22,0.475
0.775,60,67,0.048,58,62,23,0.5
0.743,60,67,0.048,56,59,23,0.45
0.683,60,66,0.144,56,57,23,0.35
0.731,60,66,0.048,52,54,23,0.375
0.544,60,66,0.0336,58,57,23,0.375
0.656,60,66,0.0264,56,53,22,0.375
0.58,60,66,0.096,56,62,24,0.4
0.753,60,66,0.096,60,57,23,0.35
0.58,60,66,0.048,51,54,22,0.4
0.544,60,66,0.0384,60,64,24,0.375
0.58,60,66,0.048,62,59,21,0.4
0.683,60,66,0.096,55,54,23,0.35
0.578,60,66,0.048,54,38,23,0.35
0.58,60,66,0.0384,55,61,24,0.4
0.863,60,66,0.048,54,53,20,0.375
0.544,60,66,0.0264,49,56,23,0.375
0.593,60,65,0.096,51,54,26,0.325
0.464,60,65,0.0264,55,60,24,0.35
0.639,60,65,0.144,54,57,23,0.35
0.496,60,65,0.0312,61,55,25,0.325
0.464,60,65,0.0384,57,63,25,0.35
0.684,60,65,0.096,55,59,23,0.375
0.497,60,65,0.024,59,59,23,0.375
0.604,60,65,0.144,54,52,24,0.35
0.609,60,65,0.0264,52,59,23,0.375
0.639,60,65,0.144,58,56,24,0.35
0.534,60,65,0.048,54,60,23,0.35
0.639,60,65,0.096,55,55,22,0.35
0.534,60,65,0.0312,49,61,24,0.375
0.499,60,65,0.0264,48,54,24,0.35
0.639,60,65,0.048,55,51,21,0.35
0.551,60,65,0.096,55,64,25,0.35
0.561,60,65,0.192,58,53,25,0.325
0.723,60,65,0.024,45,39,24,0.325
0.609,60,65,0.0384,53,63,25,0.375
0.572,60,65,0.0264,57,62,22,0.375
0.593,60,64,0.048,54,47,24,0.325
0.639,60,64,0.048,58,62,24,0.35
0.593,60,64,0.048,59,58,24,0.325
0.518,60,64,0.096,50,63,25,0.3
0.534,60,64,0.024,54,61,24,0.35
0.561,60,64,0.096,50,58,24,0.325
0.398,60,64,0.0384,67,58,25,0.3
0.569,60,64,0.024,53,61,23,0.35
0.464,60,64,0.0408,61,61,25,0.35
0.528,60,64,0.096,51,49,25,0.325
0.548,60,64,0.048,62,56,25,0.3
0.431,60,63,0.0336,58,63,26,0.325
0.431,60,63,0.0456,60,63,24,0.325
0.593,60,63,0.096,54,65,23,0.325
0.463,60,63,0.024,57,64,25,0.325
0.548,60,63,0.048,54,57,25,0.3
0.458,60,63,0.048,50,60,26,0.3
0.499,60,63,0.048,59,56,24,0.35
0.548,60,63,0.048,58,52,25,0.3
0.496,60,63,0.096,56,63,26,0.325
0.571,60,63,0.096,49,55,27,0.275
0.502,60,62,0.096,55,43,26,0.275
0.488,60,62,0.024,57,61,26,0.3
0.392,60,62,0.0336,63,48,25,0.275
0.502,60,62,0.144,54,52,26,0.275
0.398,60,62,0.048,59,63,26,0.3
0.428,60,62,0.036,58,57,23,0.3
0.488,60,62,0.144,64,58,26,0.3
0.593,60,62,0.096,57,60,25,0.325
0.398,60,62,0.096,58,58,26,0.3
0.364,60,62,0.048,54,53,26,0.275
0.593,60,62,0.048,56,58,23,0.325
0.488,60,62,0.024,58,57,25,0.3
0.428,60,62,0.144,56,50,26,0.3
0.548,60,62,0.096,58,58,26,0.3
0.456,60,61,0.096,57,59,27,0.25
0.502,60,61,0.096,46,52,26,0.275
0.392,60,61,0.0432,57,58,26,0.275
0.456,60,61,0.096,51,39,27,0.25
0.548,60,61,0.144,56,61,26,0.3
0.502,60,61,0.096,56,59,26,0.275
0.488,60,61,0.0264,56,60,26,0.3
0.356,60,61,0.0432,61,45,27,0.25
0.428,60,61,0.096,50,61,25,0.3
0.419,60,61,0.096,56,52,26,0.275
0.428,60,61,0.036,53,61,26,0.3
0.548,60,61,0.096,59,58,26,0.3
0.488,60,61,0.0384,55,59,27,0.3
0.406,60,61,0.096,52,49,27,0.25
0.356,60,61,0.048,58,56,27,0.25
0.351,60,61,0.0288,58,46,28,0.23
0.065,60,60,0.048,48,60,36,0.05
0.113,60,60,0.0264,61,57,34,0.09
0.28,60,60,0.096,62,57,33,0.16
0.171,60,60,0.144,58,62,34,0.11
0.315,60,60,0.144,63,58,31,0.18
0.28,60,60,0.096,56,55,32,0.16
0.35,60,60,0.096,59,60,31,0.2
0.28,60,60,0.096,53,58,32,0.16
0.368,60,60,0.096,59,60,31,0.21
0.35,60,60,0.096,60,60,31,0.2
0.248,60,60,0.0384,53,59,33,0.16
0.368,60,60,0.048,60,55,30,0.21
0.263,60,60,0.0384,52,65,30,0.21
0.298,60,60,0.096,60,52,31,0.17
0.388,60,60,0.0384,54,63,28,0.25
0.438,60,60,0.096,57,57,28,0.25
0.243,60,60,0.048,52,51,31,0.18
0.341,60,60,0.0336,62,62,29,0.22
0.341,60,60,0.0312,57,56,28,0.22
0.357,60,60,0.192,55,53,30,0.21
0.347,60,60,0.192,55,61,31,0.21
0.315,60,60,0.048,55,58,31,0.18
0.438,60,60,0.096,60,57,28,0.25
0.33,60,60,0.192,53,58,31,0.2
0.426,60,60,0.0288,55,62,27,0.275
0.124,60,60,0.096,58,62,34,0.08
0.372,60,60,0.192,58,58,29,0.24
0.216,60,60,0.048,50,39,32,0.16
0.284,60,60,0.048,61,52,30,0.21
0.326,60,60,0.192,56,56,29,0.21
0.124,60,60,0.096,48,52,34,0.08
0.481,60,60,0.096,57,62,27,0.275
0.426,60,60,0.0312,52,61,26,0.275
0.31,60,60,0.048,53,57,30,0.2
0.31,60,60,0.096,51,46,30,0.2
0.341,60,60,0.096,56,55,28,0.22
0.372,60,60,0.096,59,62,30,0.24
0.388,60,60,0.0336,55,55,27,0.25
0.481,60,60,0.144,58,59,26,0.275
0.263,60,60,0.0336,54,51,28,0.21
0.324,60,60,0.048,60,59,29,0.24
0.396,60,60,0.192,57,61,27,0.24
0.38,60,60,0.192,58,57,27,0.23
0.363,60,60,0.096,51,64,28,0.22
0.298,60,60,0.144,58,41,31,0.17
0.263,60,60,0.0312,57,58,30,0.21
0.338,60,60,0.036,59,57,27,0.25
0.413,60,60,0.192,50,60,28,0.25
0.305,60,60,0.144,51,61,31,0.21
0.33,60,60,0.144,56,50,30,0.2
0.313,60,60,0.048,63,61,28,0.25
0.372,60,60,0.144,63,64,29,0.24
0.396,60,60,0.144,61,44,27,0.24
0.55,60,60,0.024,53,62,27,0.25
0.388,60,60,0.096,64,67,28,0.25
0.284,60,60,0.048,55,61,29,0.21
0.3,60,60,0.048,56,62,29,0.24
1.6,59,80,0.0264,45,65,18,0.725
1.7,59,80,0.0264,45,65,18,0.725
1.8,59,79,0.192,49,55,18,0.625
1.8,59,79,0.24,61,63,18,0.625
1.4,59,79,0.024,56,60,18,0.625
1.9,59,79,0.144,58,53,19,0.625
1.4,59,78,0.096,53,62,18,0.575
1.3,59,78,0.144,59,62,19,0.575
1.4,59,78,0.096,64,63,19,0.575
1.1,59,77,0.0336,55,62,18,0.575
1.5,59,77,0.288,50,58,18,0.575
1.3,59,76,0.024,50,57,19,0.575
1.2,59,76,0.0432,54,63,19,0.575
1.4,59,76,0.144,62,66,20,0.6
1.2,59,76,0.024,54,62,17,0.55
1.1,59,76,0.024,54,48,19,0.55
1.3,59,76,0.0336,56,61,18,0.575
1.2,59,75,0.048,55,61,19,0.575
1.7,59,75,0.024,54,64,20,0.6
1.2,59,75,0.0312,54,64,18,0.575
1.2,59,75,0.048,52,62,20,0.6
1.1,59,75,0.0456,57,60,18,0.55
1.3,59,75,0.192,55,58,19,0.55
1.3,59,75,0.048,53,42,18,0.55
1.2,59,75,0.048,47,62,18,0.575
1.5,59,75,0.024,53,56,18,0.55
1.5,59,75,0.048,55,50,18,0.55
1.6,59,75,0.0408,59,61,18,0.575
1.2,59,75,0.0408,56,62,18,0.575
1.1,59,75,0.0336,46,56,18,0.55
1.2,59,75,0.0312,52,41,19,0.55
1.2,59,74,0.048,48,58,20,0.5
1.2,59,74,0.036,54,52,21,0.525
1.2,59,74,0.192,53,51,21,0.525
1.2,59,74,0.144,50,44,20,0.5
1.4,59,74,0.336,47,60,21,0.55
1.4,59,74,0.192,59,57,19,0.55
1.1,59,74,0.096,47,59,20,0.55
1.2,59,74,0.144,56,44,19,0.5
0.938,59,74,0.024,53,60,18,0.5
1.1,59,74,0.024,57,68,17,0.525
1.2,59,74,0.144,51,46,19,0.5
1.5,59,74,0.024,50,61,20,0.55
1.6,59,74,0.024,52,57,20,0.55
1.5,59,74,0.024,48,59,20,0.55
1.3,59,74,0.144,56,54,19,0.5
1.3,59,74,0.048,55,60,18,0.525
1.5,59,73,0.192,52,63,20,0.55
0.984,59,73,0.0312,48,56,21,0.525
0.984,59,73,0.0288,49,61,19,0.525
1.3,59,73,0.24,53,56,20,0.525
1.2,59,73,0.0312,58,63,21,0.55
1.1,59,73,0.096,52,49,21,0.525
1.5,59,73,0.024,51,55,20,0.55
1.2,59,73,0.048,52,64,20,0.55
1.1,59,73,0.096,57,55,20,0.525
1.2,59,73,0.048,54,50,21,0.525
1.2,59,73,0.048,50,67,20,0.55
1.6,59,73,0.024,56,60,20,0.55
1.1,59,73,0.0288,47,60,18,0.525
1.4,59,73,0.048,50,64,19,0.525
1.2,59,73,0.036,55,65,19,0.525
0.984,59,72,0.024,56,50,21,0.525
1.3,59,72,0.24,51,53,22,0.525
1,59,72,0.0264,56,61,20,0.55
1.1,59,72,0.096,54,60,21,0.55
1.1,59,72,0.0336,48,60,21,0.525
1,59,72,0.048,56,65,20,0.55
1.2,59,72,0.144,57,60,20,0.525
1.5,59,72,0.024,55,55,20,0.525
1.4,59,72,0.144,52,58,21,0.525
1.1,59,72,0.0384,47,58,19,0.525
0.938,59,72,0.024,56,44,19,0.5
0.984,59,72,0.024,52,62,20,0.525
1.2,59,72,0.048,60,61,20,0.55
1.1,59,72,0.048,53,62,19,0.525
1.2,59,71,0.048,56,65,18,0.525
0.825,59,71,0.048,51,57,21,0.55
0.866,59,71,0.0432,58,57,20,0.525
0.975,59,71,0.048,55,44,19,0.5
0.908,59,71,0.048,61,56,20,0.55
0.975,59,71,0.048,48,48,19,0.5
0.919,59,71,0.048,54,46,20,0.525
0.866,59,71,0.0408,57,62,19,0.525
0.866,59,71,0.0408,60,65,19,0.525
1.2,59,71,0.24,52,55,20,0.55
1.2,59,71,0.024,51,55,18,0.525
1,59,71,0.048,52,55,18,0.5
0.825,59,71,0.024,54,58,19,0.5
0.963,59,71,0.048,60,61,20,0.55
0.725,59,70,0.096,57,65,22,0.5
0.736,59,70,0.0264,56,38,23,0.475
1.1,59,70,0.024,55,54,20,0.475
0.95,59,70,0.096,59,63,21,0.475
0.825,59,70,0.096,55,58,20,0.5
1.2,59,70,0.024,56,58,20,0.5
0.808,59,70,0.048,57,65,19,0.475
1,59,70,0.048,56,61,20,0.5
0.825,59,70,0.048,48,60,20,0.5
0.926,59,70,0.0384,55,59,20,0.475
0.8,59,70,0.048,55,57,19,0.5
0.784,59,70,0.048,54,64,20,0.475
0.825,59,70,0.048,47,66,20,0.5
0.9,59,70,0.096,55,55,19,0.45
0.689,59,70,0.048,50,40,21,0.475
0.765,59,70,0.0456,53,45,19,0.45
0.85,59,69,0.048,59,63,22,0.5
0.736,59,69,0.0264,49,52,22,0.475
0.926,59,69,0.0312,56,57,21,0.475
0.875,59,69,0.0264,55,58,20,0.5
0.998,59,69,0.336,52,39,21,0.475
1.2,59,69,0.144,58,60,22,0.5
1.1,59,69,0.024,57,57,21,0.475
0.689,59,69,0.048,41,62,19,0.475
1.1,59,69,0.024,59,61,19,0.475
1.2,59,69,0.192,50,60,22,0.5
1.1,59,69,0.0384,64,56,20,0.5
1.1,59,69,0.048,63,57,19,0.475
1.1,59,69,0.096,56,50,20,0.475
1.1,59,69,0.144,49,59,20,0.5
1.2,59,68,0.024,56,65,23,0.5
0.784,59,68,0.024,57,59,23,0.475
0.926,59,68,0.096,56,59,20,0.475
0.85,59,68,0.048,59,65,21,0.5
0.689,59,68,0.024,59,57,21,0.475
0.875,59,68,0.0336,55,51,23,0.5
1.2,59,68,0.024,58,57,20,0.5
0.879,59,68,0.144,54,53,21,0.475
0.784,59,68,0.048,59,57,22,0.475
0.689,59,68,0.0336,55,56,22,0.475
0.9,59,68,0.0408,41,67,23,0.5
0.808,59,68,0.0456,48,50,20,0.475
0.85,59,68,0.048,64,55,22,0.5
0.975,59,68,0.0408,49,62,20,0.5
0.825,59,68,0.048,47,63,21,0.5
1.2,59,68,0.144,55,62,22,0.5
0.825,59,68,0.048,62,64,21,0.5
1.2,59,68,0.048,47,63,20,0.5
0.926,59,67,0.144,53,48,22,0.475
0.879,59,67,0.144,56,56,24,0.475
0.689,59,67,0.0408,47,66,22,0.475
1.1,59,67,0.144,51,62,22,0.5
1.2,59,67,0.024,52,58,20,0.5
0.975,59,67,0.144,58,60,22,0.5
0.926,59,67,0.048,49,55,20,0.475
1.2,59,67,0.024,51,61,22,0.5
0.975,59,67,0.048,53,55,22,0.5
0.808,59,67,0.096,58,37,22,0.475
0.689,59,67,0.0312,50,56,23,0.475
0.743,59,66,0.096,60,60,24,0.45
0.744,59,66,0.096,54,55,24,0.425
0.855,59,66,0.192,56,65,24,0.45
0.744,59,66,0.048,58,58,23,0.425
0.701,59,66,0.024,58,47,24,0.425
0.616,59,66,0.0408,53,55,23,0.425
0.829,59,66,0.096,49,49,23,0.425
0.829,59,66,0.048,53,57,21,0.425
0.945,59,66,0.24,54,59,21,0.45
0.878,59,66,0.144,54,57,21,0.45
0.659,59,66,0.024,40,56,24,0.425
0.743,59,66,0.048,63,64,21,0.45
0.58,59,66,0.036,50,51,25,0.4
0.723,59,66,0.048,54,48,24,0.425
0.616,59,66,0.048,58,47,23,0.425
0.653,59,66,0.0288,58,62,24,0.45
0.788,59,66,0.0312,51,62,24,0.45
0.878,59,66,0.048,54,60,23,0.45
0.999,59,66,0.024,55,57,20,0.425
0.968,59,66,0.096,48,58,21,0.45
0.731,59,65,0.048,53,59,22,0.375
0.683,59,65,0.096,44,58,23,0.35
0.634,59,65,0.048,57,52,21,0.325
0.731,59,65,0.144,59,57,21,0.375
0.595,59,65,0.096,57,64,22,0.35
0.553,59,65,0.048,59,42,24,0.325
0.569,59,65,0.024,48,47,21,0.325
0.504,59,65,0.048,56,58,24,0.325
0.504,59,65,0.048,58,39,22,0.325
0.578,59,65,0.0264,57,60,21,0.35
0.683,59,65,0.096,48,58,24,0.35
0.578,59,65,0.096,56,58,23,0.35
0.683,59,65,0.048,40,64,24,0.35
0.593,59,64,0.048,57,57,25,0.325
0.528,59,64,0.024,53,58,25,0.325
0.518,59,64,0.144,54,61,25,0.3
0.639,59,64,0.096,54,58,22,0.35
0.533,59,64,0.24,56,48,25,0.3
0.569,59,64,0.024,57,60,22,0.35
0.533,59,64,0.192,47,39,26,0.3
0.518,59,64,0.144,55,60,26,0.3
0.464,59,64,0.0336,56,59,24,0.35
0.458,59,64,0.048,53,58,25,0.3
0.463,59,64,0.0384,52,58,22,0.325
0.428,59,64,0.048,52,38,25,0.3
0.473,59,64,0.048,53,55,26,0.3
0.548,59,63,0.096,53,49,24,0.3
0.593,59,63,0.048,58,61,22,0.325
0.528,59,63,0.0288,45,57,23,0.325
0.548,59,63,0.048,55,50,24,0.3
0.593,59,63,0.096,57,60,22,0.325
0.463,59,63,0.048,59,56,24,0.325
0.463,59,63,0.048,54,54,23,0.325
0.658,59,63,0.096,58,61,23,0.325
0.502,59,62,0.048,46,35,26,0.275
0.447,59,62,0.0264,56,59,26,0.275
0.502,59,62,0.096,56,45,25,0.275
0.502,59,62,0.048,56,58,24,0.275
0.447,59,62,0.0288,53,59,25,0.275
0.488,59,62,0.0312,52,57,24,0.3
0.548,59,62,0.048,57,61,24,0.3
0.398,59,62,0.024,54,59,24,0.3
0.518,59,62,0.096,53,60,25,0.3
0.431,59,62,0.144,55,42,27,0.25
0.428,59,62,0.024,48,59,25,0.3
0.502,59,62,0.096,53,54,23,0.275
0.519,59,62,0.096,51,41,26,0.25
0.458,59,62,0.048,49,60,25,0.3
0.398,59,62,0.036,58,55,24,0.3
0.398,59,62,0.048,48,51,24,0.3
0.502,59,61,0.096,57,60,25,0.275
0.548,59,61,0.096,51,57,24,0.3
0.364,59,61,0.048,52,68,26,0.275
0.502,59,61,0.144,59,57,25,0.275
0.512,59,61,0.024,48,37,28,0.23
0.456,59,60,0.144,58,60,27,0.25
0.438,59,60,0.096,53,55,27,0.24
0.447,59,60,0.0336,49,59,27,0.275
0.42,59,60,0.096,55,55,26,0.23
0.414,59,60,0.096,50,52,27,0.24
0.364,59,60,0.0336,53,60,25,0.275
0.392,59,60,0.024,60,57,26,0.275
0.392,59,60,0.036,55,55,26,0.275
0.419,59,60,0.0384,48,52,26,0.275
0.392,59,60,0.0264,57,58,26,0.275
0.414,59,60,0.192,56,53,26,0.24
0.358,59,60,0.0264,62,55,28,0.22
0.079,59,59,0.048,58,55,36,0.045
0.109,59,59,0.024,59,64,35,0.07
0.123,59,59,0.144,55,47,34,0.07
0.217,59,59,0.096,63,54,33,0.14
0.279,59,59,0.0336,53,64,32,0.18
0.248,59,59,0.024,54,57,31,0.16
0.28,59,59,0.096,57,54,32,0.16
0.261,59,59,0.0264,59,62,32,0.18
0.385,59,59,0.192,56,58,29,0.22
0.403,59,59,0.096,49,56,28,0.23
0.333,59,59,0.144,55,57,31,0.19
0.182,59,59,0.192,51,57,33,0.11
0.403,59,59,0.096,55,58,28,0.23
0.314,59,59,0.192,53,60,31,0.19
0.061,59,59,0.024,52,58,36,0.045
0.42,59,59,0.096,54,56,27,0.24
0.108,59,59,0.024,55,53,34,0.08
0.295,59,59,0.024,53,54,28,0.19
0.314,59,59,0.144,56,51,29,0.19
0.225,59,59,0.048,51,46,30,0.18
0.171,59,59,0.096,58,50,33,0.11
0.295,59,59,0.096,60,58,30,0.19
0.341,59,59,0.144,61,63,28,0.22
0.341,59,59,0.096,56,56,30,0.22
0.31,59,59,0.096,58,56,28,0.2
0.295,59,59,0.096,51,57,30,0.19
0.42,59,59,0.096,57,57,27,0.24
0.341,59,59,0.096,60,60,30,0.22
0.438,59,59,0.096,53,57,26,0.25
0.27,59,59,0.0264,55,55,29,0.2
0.314,59,59,0.144,50,54,30,0.19
0.31,59,59,0.096,53,48,28,0.2
0.403,59,59,0.144,59,59,28,0.23
0.25,59,59,0.048,56,54,29,0.2
0.233,59,59,0.048,54,45,32,0.15
0.348,59,59,0.0384,54,63,27,0.24
0.314,59,59,0.096,50,51,29,0.19
0.124,59,59,0.096,56,53,34,0.08
0.279,59,59,0.144,61,57,31,0.18
0.357,59,59,0.096,61,60,28,0.23
0.203,59,59,0.024,62,48,32,0.15
0.33,59,59,0.192,50,48,29,0.2
0.348,59,59,0.0264,54,59,27,0.24
0.385,59,59,0.048,48,62,30,0.22
0.25,59,59,0.0408,47,55,28,0.2
1.6,58,81,0.024,39,58,17,0.65
1.5,58,80,0.024,50,62,18,0.65
1.9,58,80,0.096,54,65,18,0.65
1.7,58,79,0.048,59,52,18,0.625
2.1,58,79,0.024,52,57,17,0.65
1.4,58,79,0.024,51,53,17,0.6
1.7,58,79,0.024,50,54,17,0.6
1.3,58,78,0.0288,50,59,18,0.55
1.2,58,78,0.024,60,53,16,0.525
1.2,58,78,0.024,43,62,17,0.55
1.3,58,78,0.048,55,68,18,0.55
1.6,58,78,0.048,60,55,17,0.55
1.4,58,78,0.024,57,50,18,0.55
1.1,58,77,0.024,49,62,17,0.5
1.3,58,77,0.0432,57,60,19,0.525
1.3,58,77,0.144,52,55,18,0.5
1.2,58,76,0.036,51,62,18,0.525
1.3,58,76,0.096,54,64,18,0.525
1.4,58,76,0.048,54,64,18,0.525
1,58,75,0.048,56,59,19,0.525
1.2,58,75,0.0312,55,56,18,0.525
0.963,58,75,0.048,55,40,19,0.5
0.986,58,75,0.024,52,46,17,0.475
0.984,58,75,0.0264,41,63,19,0.525
0.988,58,75,0.0312,53,63,19,0.5
1.3,58,75,0.048,44,59,18,0.525
1.2,58,75,0.096,40,59,18,0.5
0.986,58,75,0.024,59,53,18,0.475
1.2,58,75,0.0288,50,52,18,0.5
1.1,58,75,0.024,50,56,18,0.475
1.1,58,75,0.0288,57,61,18,0.525
1.3,58,75,0.144,47,63,18,0.525
1.1,58,74,0.0408,48,62,20,0.525
1.3,58,74,0.192,55,63,18,0.525
0.984,58,74,0.024,52,60,18,0.525
0.984,58,74,0.0336,56,60,19,0.525
1.4,58,74,0.024,47,54,19,0.5
1.2,58,74,0.0432,51,40,19,0.5
1.3,58,74,0.096,57,46,19,0.5
0.984,58,74,0.036,44,67,20,0.525
1.2,58,74,0.192,58,39,20,0.5
1.1,58,74,0.0312,56,60,19,0.5
1,58,74,0.024,58,36,19,0.5
1.1,58,74,0.0288,55,59,18,0.525
1.1,58,74,0.0312,60,59,18,0.525
1.2,58,74,0.024,57,62,18,0.525
1.1,58,74,0.0384,55,58,19,0.525
1.2,58,74,0.0288,53,60,19,0.525
0.984,58,74,0.024,50,58,18,0.525
1,58,73,0.0432,56,60,21,0.475
0.956,58,73,0.0432,48,54,20,0.45
0.938,58,73,0.0288,44,63,21,0.5
1,58,73,0.048,51,61,20,0.5
0.891,58,73,0.024,52,58,18,0.475
0.891,58,73,0.024,58,61,19,0.475
0.938,58,73,0.0456,54,63,20,0.5
1.4,58,73,0.024,51,61,20,0.5
1.2,58,73,0.024,55,42,19,0.45
1,58,73,0.096,44,59,19,0.475
0.956,58,73,0.048,58,59,19,0.45
0.891,58,73,0.024,57,56,19,0.475
1,58,73,0.096,55,61,19,0.475
1.2,58,73,0.096,51,53,19,0.475
1.1,58,72,0.096,50,62,20,0.5
1.4,58,72,0.024,50,61,21,0.5
0.938,58,72,0.036,46,65,20,0.5
1,58,72,0.0336,54,59,20,0.5
1.2,58,72,0.144,53,54,19,0.475
0.988,58,72,0.048,55,55,20,0.5
0.938,58,72,0.024,52,56,17,0.475
1,58,72,0.096,42,64,19,0.475
1,58,72,0.048,55,64,19,0.475
0.986,58,72,0.024,57,52,20,0.475
0.986,58,72,0.0336,48,62,18,0.475
1.3,58,72,0.024,58,49,19,0.475
1.2,58,71,0.384,52,47,22,0.475
1.2,58,71,0.048,58,56,21,0.5
1.3,58,71,0.096,56,59,21,0.5
1.1,58,71,0.0408,56,42,18,0.45
0.986,58,71,0.048,60,56,19,0.475
1.1,58,71,0.0432,49,58,18,0.475
0.986,58,71,0.0264,50,56,20,0.475
0.891,58,71,0.024,57,49,21,0.475
0.934,58,71,0.024,59,48,19,0.45
1,58,71,0.0288,50,60,20,0.5
1.1,58,71,0.096,59,64,20,0.5
1.3,58,71,0.024,51,54,19,0.475
1,58,71,0.048,59,58,19,0.475
0.986,58,71,0.024,50,66,19,0.475
