"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
1.2,1,59,58,20,0,-1,2,0,0.5
0.808,1,52,41,19,0,1,3,1,0.475
1,1,61,27,20,0,0,1,1,0.5
0.825,1,55,36,20,0,0,2,1,0.5
0.926,1,65,59,20,0,0,2,1,0.475
0.8,1,65,16,19,0,1,1,1,0.5
0.784,1,50,55,20,0,2,1,1,0.475
0.825,1,50,26,20,0,2,3,1,0.5
0.9,1,60,62,19,0,1,1,1,0.45
0.689,1,71,61,21,0,0,1,0,0.475
0.765,1,60,65,19,0,0,1,1,0.45
0.85,1,69,50,22,0,3,5,1,0.5
0.736,1,74,59,22,0,3,1,0,0.475
0.926,1,52,62,21,0,0,1,0,0.475
0.875,1,53,28,20,0,1,4,1,0.5
0.998,1,57,63,21,0,0,5,1,0.475
1.2,1,44,26,22,0,3,2,1,0.5
1.1,1,60,51,21,0,-1,1,1,0.475
0.689,1,60,54,19,0,2,1,0,0.475
1.1,1,75,54,19,0,0,1,1,0.475
1.2,1,55,25,22,0,0,1,1,0.5
1.1,1,63,58,20,0,1,1,1,0.5
1.1,1,62,24,19,0,3,1,1,0.475
1.1,1,54,59,20,0,1,1,1,0.475
1.1,1,63,20,20,0,0,1,1,0.5
1.2,1,58,56,23,0,-1,1,1,0.5
0.784,1,59,58,23,0,0,2,1,0.475
0.926,1,73,55,20,0,0,4,0,0.475
0.85,1,42,59,21,0,0,5,1,0.5
0.689,1,63,58,21,0,0,2,1,0.475
0.875,1,69,25,23,0,0,2,1,0.5
1.2,1,60,60,20,0,-1,1,1,0.5
0.879,1,60,53,21,0,1,3,0,0.475
0.784,1,65,59,22,0,1,1,1,0.475
0.689,1,63,59,22,0,2,1,1,0.475
0.9,1,55,22,23,0,2,1,1,0.5
0.808,1,63,66,20,0,0,1,1,0.475
0.85,1,54,15,22,0,-1,2,1,0.5
0.975,1,42,29,20,0,2,3,1,0.5
0.825,1,62,23,21,0,1,1,1,0.5
1.2,1,53,49,22,0,0,1,1,0.5
0.825,1,52,26,21,0,1,1,1,0.5
1.2,1,58,27,20,0,4,1,1,0.5
0.926,1,65,56,22,0,0,2,1,0.475
0.879,1,64,55,24,0,1,1,0,0.475
0.689,1,68,55,22,0,2,1,0,0.475
1.1,1,55,25,22,0,2,3,1,0.5
1.2,1,55,52,20,0,0,5,1,0.5
0.975,1,68,57,22,0,1,1,0,0.5
0.926,1,67,52,20,0,1,3,0,0.475
1.2,1,63,33,22,0,-1,1,1,0.5
0.975,1,57,18,22,0,1,1,1,0.5
0.808,1,63,68,22,0,-1,1,1,0.475
0.689,1,57,55,23,0,2,1,1,0.475
0.743,1,64,51,24,0,0,2,1,0.45
0.744,1,60,54,24,0,1,4,1,0.425
0.855,1,61,52,24,0,0,7,1,0.45
0.744,1,56,56,23,0,0,4,0,0.425
0.701,1,56,50,24,0,0,2,1,0.425
0.616,1,81,53,23,0,0,2,1,0.425
0.829,1,56,54,23,0,0,3,0,0.425
0.829,1,66,54,21,0,1,4,1,0.425
0.945,1,50,19,21,0,0,2,1,0.45
0.878,1,59,32,21,0,1,2,1,0.45
0.659,1,79,55,24,0,2,4,0,0.425
0.743,1,45,52,21,0,0,5,1,0.45
0.58,1,53,57,25,0,1,2,1,0.4
0.723,1,47,55,24,0,-1,2,1,0.425
0.616,1,64,53,23,0,2,1,1,0.425
0.653,1,65,54,24,0,2,1,0,0.45
0.788,1,67,58,24,0,2,1,1,0.45
0.878,1,51,17,23,0,4,1,1,0.45
0.999,1,60,60,20,0,-1,1,1,0.425
0.968,1,57,25,21,0,4,1,1,0.45
0.731,1,55,19,22,0,0,2,1,0.375
0.683,1,58,50,23,0,1,1,1,0.35
0.634,1,57,56,21,0,0,5,1,0.325
0.731,1,62,14,21,0,1,1,1,0.375
0.595,1,58,49,22,0,1,3,1,0.35
0.553,1,62,59,24,0,-1,2,1,0.325
0.569,1,60,62,21,0,0,1,0,0.325
0.504,1,70,54,24,0,1,2,1,0.325
0.504,1,55,60,22,0,1,1,1,0.325
0.578,1,55,38,21,0,1,1,1,0.35
0.683,1,62,22,24,0,1,1,1,0.35
0.578,1,66,55,23,0,2,1,1,0.35
0.683,1,46,27,24,0,2,1,1,0.35
0.593,1,58,14,25,0,1,1,1,0.325
0.528,1,58,19,25,0,0,3,1,0.325
0.518,1,65,54,25,0,0,5,1,0.3
0.639,1,62,47,22,0,0,3,0,0.35
0.533,1,64,56,25,0,1,3,1,0.3
0.569,1,73,48,22,0,-1,2,0,0.35
0.533,1,60,59,26,0,0,4,1,0.3
0.518,1,65,57,26,0,0,8,1,0.3
0.464,1,62,17,24,0,1,1,1,0.35
0.458,1,64,57,25,0,1,7,1,0.3
0.463,1,67,53,22,0,1,1,1,0.325
0.428,1,64,62,25,0,1,1,1,0.3
0.473,1,56,55,26,0,1,1,1,0.3
0.548,1,34,56,24,0,1,1,1,0.3
0.593,1,69,51,22,0,0,4,1,0.325
0.528,1,59,21,23,0,0,2,1,0.325
0.548,1,60,57,24,0,0,2,1,0.3
0.593,1,69,55,22,0,1,2,1,0.325
0.463,1,60,12,24,0,0,3,1,0.325
0.463,1,61,12,23,0,0,3,1,0.325
0.658,1,65,67,23,0,3,1,1,0.325
0.502,1,56,67,26,0,0,1,1,0.275
0.447,1,71,54,26,0,0,2,0,0.275
0.502,1,50,57,25,0,0,1,1,0.275
0.502,1,54,57,24,0,0,4,1,0.275
0.447,1,68,57,25,0,0,3,1,0.275
0.488,1,73,20,24,0,-1,3,1,0.3
0.548,1,56,52,24,0,0,3,1,0.3
0.398,1,63,42,24,0,0,2,1,0.3
0.518,1,44,42,25,0,0,2,1,0.3
0.431,1,67,58,27,0,1,7,0,0.25
0.428,1,66,31,25,0,1,6,1,0.3
0.502,1,74,49,23,0,0,2,1,0.275
0.519,1,58,67,26,0,0,5,1,0.25
0.458,1,60,55,25,0,1,1,1,0.3
0.398,1,79,54,24,0,1,1,1,0.3
0.398,1,71,21,24,0,2,1,1,0.3
0.502,1,56,37,25,0,1,1,1,0.275
0.548,1,50,18,24,0,1,1,0,0.3
0.364,1,68,37,26,0,-1,1,1,0.275
0.502,1,69,17,25,0,0,1,1,0.275
0.512,1,54,59,28,0,-1,2,1,0.23
0.456,1,67,57,27,0,1,1,0,0.25
0.438,1,66,51,27,0,0,1,1,0.24
0.447,1,71,28,27,0,0,2,0,0.275
0.42,1,68,54,26,0,0,1,0,0.23
0.414,1,66,57,27,0,1,1,1,0.24
0.364,1,71,41,25,0,2,1,1,0.275
0.392,1,72,36,26,0,2,1,1,0.275
0.392,1,65,44,26,0,3,2,1,0.275
0.419,1,58,17,26,0,0,2,1,0.275
0.392,1,60,47,26,0,2,1,1,0.275
0.414,1,70,51,26,0,4,1,0,0.24
0.358,1,71,54,28,0,-1,1,0,0.22
0.079,1,51,55,36,0,-1,1,1,0.045
0.109,1,55,54,35,0,-1,8,1,0.07
0.123,1,47,58,34,0,0,3,1,0.07
0.217,1,65,38,33,0,-1,2,1,0.14
0.279,1,35,45,32,0,-1,3,1,0.18
0.248,1,70,53,31,0,-1,7,1,0.16
0.28,1,81,53,32,0,0,1,0,0.16
0.261,1,64,15,32,0,1,4,1,0.18
0.385,1,66,44,29,0,0,3,1,0.22
0.403,1,50,14,28,0,0,1,1,0.23
0.333,1,64,30,31,0,0,1,1,0.19
0.182,1,64,57,33,0,0,5,1,0.11
0.403,1,55,24,28,0,0,1,1,0.23
0.314,1,61,17,31,0,0,1,1,0.19
0.061,1,73,53,36,0,0,1,0,0.045
0.42,1,64,15,27,0,0,3,1,0.24
0.108,1,81,54,34,0,0,1,0,0.08
0.295,1,67,62,28,0,-1,3,1,0.19
0.314,1,59,56,29,0,0,5,1,0.19
0.225,1,48,56,30,0,-1,1,1,0.18
0.171,1,61,55,33,0,-1,7,0,0.11
0.295,1,71,48,30,0,-1,1,1,0.19
0.341,1,70,50,28,0,0,2,0,0.22
0.341,1,65,58,30,0,-1,3,1,0.22
0.31,1,72,50,28,0,-1,1,1,0.2
0.295,1,65,59,30,0,-1,3,1,0.19
0.42,1,59,24,27,0,0,2,1,0.24
0.341,1,79,61,30,0,0,1,1,0.22
0.438,1,55,22,26,0,0,2,1,0.25
0.27,1,72,55,29,0,2,1,0,0.2
0.314,1,62,57,30,0,0,3,1,0.19
0.31,1,66,58,28,0,0,2,0,0.2
0.403,1,77,49,28,0,0,2,1,0.23
0.25,1,68,56,29,0,-1,4,1,0.2
0.233,1,81,56,32,0,-1,1,1,0.15
0.348,1,78,43,27,0,0,3,1,0.24
0.314,1,70,55,29,0,1,1,0,0.19
0.124,1,69,59,34,0,-1,1,0,0.08
0.279,1,76,55,31,0,-1,1,1,0.18
0.357,1,58,20,28,0,0,1,1,0.23
0.203,1,50,58,32,0,0,1,1,0.15
0.33,1,78,53,29,0,0,3,1,0.2
0.348,1,54,41,27,0,0,2,1,0.24
0.385,1,59,21,30,0,4,1,1,0.22
0.25,1,66,56,28,0,2,1,1,0.2
1.6,1,61,34,17,0,1,2,1,0.65
1.5,1,54,45,18,0,0,4,1,0.65
1.9,1,49,43,18,0,2,2,1,0.65
1.7,1,55,55,18,0,1,2,1,0.625
2.1,1,57,46,17,0,1,2,1,0.65
1.4,1,51,57,17,0,1,3,1,0.6
1.7,1,62,59,17,0,0,2,1,0.6
1.3,1,54,33,18,0,4,1,1,0.55
1.2,1,55,55,16,0,1,1,1,0.525
1.2,1,45,19,17,0,1,1,1,0.55
1.3,1,50,54,18,0,0,1,1,0.55
1.6,1,56,52,17,0,1,1,1,0.55
1.4,1,62,51,18,0,2,1,1,0.55
1.1,1,54,41,17,0,2,1,1,0.5
1.3,1,55,55,19,0,1,2,1,0.525
1.3,1,51,58,18,0,0,2,1,0.5
1.2,1,58,57,18,0,4,1,1,0.525
1.3,1,46,54,18,0,0,3,1,0.525
1.4,1,43,38,18,0,2,1,1,0.525
1,1,60,27,19,0,1,3,1,0.525
1.2,1,60,16,18,0,0,3,1,0.525
0.963,1,57,59,19,0,1,3,1,0.5
0.986,1,43,64,17,0,1,2,1,0.475
0.984,1,55,38,19,0,2,2,1,0.525
0.988,1,58,50,19,0,0,1,1,0.5
1.3,1,56,34,18,0,2,1,1,0.525
1.2,1,49,57,18,0,2,1,1,0.5
0.986,1,54,60,18,0,1,1,0,0.475
1.2,1,68,52,18,0,1,1,0,0.5
1.1,1,55,65,18,0,1,1,1,0.475
1.1,1,62,60,18,0,0,1,1,0.525
1.3,1,50,46,18,0,1,2,1,0.525
1.1,1,34,39,20,0,0,4,1,0.525
1.3,1,56,30,18,0,1,1,1,0.525
0.984,1,58,35,18,0,2,3,1,0.525
0.984,1,62,55,19,0,1,2,1,0.525
1.4,1,71,55,19,0,0,2,1,0.5
1.2,1,60,53,19,0,4,1,1,0.5
1.3,1,61,64,19,0,4,1,1,0.5
0.984,1,44,24,20,0,0,1,1,0.525
1.2,1,59,61,20,0,1,1,1,0.5
1.1,1,54,57,19,0,1,1,1,0.5
1,1,69,58,19,0,1,1,1,0.5
1.1,1,62,22,18,0,1,1,1,0.525
1.1,1,53,19,18,0,0,1,1,0.525
1.2,1,48,37,18,0,1,1,1,0.525
1.1,1,59,56,19,0,0,1,1,0.525
1.2,1,59,64,19,0,0,2,1,0.525
0.984,1,52,18,18,0,-1,1,1,0.525
1,1,61,48,21,0,3,3,1,0.475
0.956,1,48,57,20,0,3,3,1,0.45
0.938,1,59,28,21,0,2,1,1,0.5
1,1,50,43,20,0,0,3,1,0.5
0.891,1,53,20,18,0,0,3,1,0.475
0.891,1,60,54,19,0,3,3,1,0.475
0.938,1,63,54,20,0,0,2,0,0.5
1.4,1,57,16,20,0,1,2,1,0.5
1.2,1,66,68,19,0,4,2,1,0.45
1,1,60,48,19,0,2,1,1,0.475
0.956,1,55,59,19,0,2,2,1,0.45
0.891,1,72,55,19,0,2,1,1,0.475
1,1,45,60,19,0,2,3,1,0.475
1.2,1,52,21,19,0,3,2,1,0.475
1.1,1,49,20,20,0,2,2,1,0.5
1.4,1,57,57,21,0,0,2,1,0.5
0.938,1,51,30,20,0,2,3,0,0.5
1,1,61,51,20,0,0,2,1,0.5
1.2,1,56,56,19,0,0,4,1,0.475
0.988,1,63,35,20,0,0,5,1,0.5
0.938,1,64,54,17,0,1,2,1,0.475
1,1,54,52,19,0,0,2,1,0.475
1,1,39,35,19,0,0,1,1,0.475
0.986,1,64,57,20,0,4,1,1,0.475
0.986,1,54,29,18,0,4,1,1,0.475
1.3,1,57,59,19,0,-1,1,1,0.475
1.2,1,47,55,22,0,0,6,1,0.475
1.2,1,72,49,21,0,0,5,1,0.5
1.3,1,58,37,21,0,0,4,1,0.5
1.1,1,60,56,18,0,0,3,1,0.45
0.986,1,55,20,19,0,0,1,1,0.475
1.1,1,58,20,18,0,2,3,1,0.475
0.986,1,57,55,20,0,0,2,1,0.475
0.891,1,56,52,21,0,2,1,1,0.475
0.934,1,58,54,19,0,2,1,1,0.45
1,1,51,28,20,0,4,2,1,0.5
1.1,1,63,57,20,0,1,2,1,0.5
1.3,1,80,49,19,0,4,1,1,0.475
1,1,55,55,19,0,2,1,1,0.475
0.986,1,66,28,19,0,0,3,0,0.475
0.988,1,50,33,20,0,1,1,1,0.5
0.986,1,64,48,19,0,0,1,1,0.475
1.1,1,49,22,18,0,0,1,1,0.475
0.689,1,57,55,21,0,1,1,1,0.475
0.975,1,55,39,20,0,1,4,1,0.5
0.926,1,58,22,19,0,2,1,1,0.475
0.775,1,64,46,20,0,0,2,1,0.5
0.875,1,63,40,21,0,0,3,1,0.5
0.775,1,55,22,20,0,2,3,1,0.5
1.1,1,49,60,21,0,0,4,1,0.475
0.743,1,54,55,20,0,1,2,1,0.45
0.784,1,50,39,19,0,1,2,1,0.475
0.825,1,60,26,20,0,-1,4,1,0.5
0.725,1,62,57,20,0,1,2,1,0.5
1.2,1,55,22,20,0,0,1,1,0.5
0.689,1,65,56,20,0,1,1,1,0.475
1.1,1,58,59,19,0,1,4,0,0.45
0.689,1,63,59,20,0,2,1,1,0.475
0.825,1,68,49,20,0,0,2,0,0.5
0.975,1,60,21,20,0,2,4,1,0.5
0.784,1,56,34,19,0,1,1,1,0.475
0.736,1,59,29,18,0,1,1,1,0.475
0.926,1,51,16,18,0,0,1,1,0.475
1,1,62,53,20,0,0,1,1,0.45
0.775,1,48,23,21,0,0,2,1,0.5
0.788,1,55,43,22,0,-1,2,1,0.45
0.829,1,35,54,21,0,2,1,0,0.425
0.945,1,58,25,21,0,0,3,1,0.45
0.829,1,70,54,20,0,0,4,1,0.425
0.765,1,63,68,22,0,2,2,1,0.425
1.1,1,55,44,19,0,0,4,1,0.45
0.765,1,62,52,20,0,0,2,1,0.425
0.786,1,66,53,22,0,3,2,1,0.425
0.653,1,65,46,22,0,1,2,1,0.45
0.653,1,65,32,21,0,1,2,1,0.45
0.616,1,48,57,23,0,2,1,0,0.425
0.99,1,53,56,20,0,2,1,1,0.45
1.1,1,64,48,20,0,1,1,1,0.45
0.701,1,63,58,20,0,0,3,1,0.425
0.968,1,43,29,21,0,1,6,1,0.45
0.701,1,46,57,22,0,-1,1,1,0.425
0.878,1,67,38,22,0,0,2,0,0.45
0.616,1,63,57,21,0,1,1,1,0.425
0.744,1,57,58,20,0,3,1,0,0.425
0.659,1,74,59,22,0,1,3,0,0.425
0.743,1,66,28,20,0,0,4,1,0.45
0.653,1,72,36,21,0,0,2,1,0.45
1.1,1,54,45,19,0,3,4,1,0.45
0.878,1,61,42,20,0,1,1,1,0.45
0.701,1,75,51,21,0,-1,1,1,0.425
1.1,1,54,18,21,0,4,1,1,0.45
0.659,1,59,57,20,0,4,1,1,0.425
0.698,1,70,30,19,0,1,6,1,0.45
0.701,1,64,55,20,0,2,1,1,0.425
0.878,1,63,56,23,0,1,2,1,0.45
0.743,1,61,49,22,0,2,1,1,0.45
0.616,1,60,57,22,0,2,1,1,0.425
0.616,1,65,52,21,0,0,2,1,0.425
0.788,1,58,23,22,0,-1,1,1,0.45
0.743,1,32,21,21,0,1,1,1,0.45
0.833,1,71,42,23,0,0,2,1,0.45
0.616,1,61,57,21,0,0,2,1,0.425
0.743,1,52,57,22,0,1,2,1,0.45
0.829,1,62,59,20,0,1,2,1,0.425
0.999,1,63,63,21,0,4,1,1,0.425
0.893,1,58,56,19,0,1,2,1,0.425
0.616,1,58,57,20,0,3,1,1,0.425
0.878,1,63,15,19,0,2,2,1,0.45
0.829,1,57,63,20,0,4,1,1,0.425
0.765,1,61,65,21,0,0,3,1,0.425
0.878,1,63,52,21,0,0,2,1,0.45
0.99,1,34,49,20,0,1,2,1,0.45
0.743,1,70,51,21,0,0,2,1,0.45
0.829,1,61,52,21,0,-1,1,1,0.425
0.653,1,52,28,23,0,0,2,1,0.45
0.653,1,51,28,23,0,0,1,1,0.45
0.659,1,75,58,22,0,3,3,1,0.425
0.701,1,53,55,21,0,-1,3,1,0.425
1.1,1,70,22,21,0,0,2,1,0.45
1.1,1,53,20,19,0,1,2,1,0.45
0.743,1,68,56,21,0,1,1,1,0.45
0.786,1,60,56,23,0,2,1,1,0.425
0.659,1,67,54,21,0,0,2,1,0.425
0.743,1,63,26,21,0,2,1,1,0.45
0.698,1,68,27,20,0,2,1,1,0.45
0.74,1,73,38,24,0,2,1,1,0.4
0.78,1,60,60,22,0,1,1,0,0.4
0.829,1,60,10,22,0,1,1,1,0.425
0.638,1,56,52,25,0,-1,1,1,0.375
0.581,1,48,63,20,0,0,1,1,0.375
0.58,1,62,35,23,0,0,3,0,0.4
0.58,1,60,52,24,0,1,2,1,0.4
0.58,1,48,51,23,0,1,1,0,0.4
0.893,1,64,54,21,0,0,5,1,0.425
0.66,1,53,31,23,0,4,1,1,0.4
0.471,1,55,51,23,0,0,5,1,0.325
0.585,1,60,53,23,0,0,2,1,0.3
0.525,1,64,49,23,0,-1,7,0,0.3
0.435,1,67,52,23,0,1,3,1,0.3
0.435,1,68,56,23,0,0,2,1,0.3
0.601,1,59,51,24,0,0,2,1,0.325
0.634,1,56,31,22,0,0,2,1,0.325
0.504,1,60,24,24,0,0,2,0,0.325
0.426,1,68,61,25,0,2,4,0,0.275
0.553,1,55,19,24,0,3,3,1,0.325
0.634,1,62,28,23,0,0,3,1,0.325
0.585,1,59,57,22,0,1,1,1,0.3
0.601,1,56,28,24,0,1,2,0,0.325
0.764,1,37,28,24,0,4,1,1,0.325
0.504,1,73,38,21,0,0,1,1,0.325
0.548,1,66,53,22,0,0,2,1,0.3
0.474,1,68,61,25,0,0,2,1,0.275
0.548,1,63,29,23,0,0,2,1,0.3
0.502,1,61,58,23,0,0,2,1,0.275
0.626,1,48,24,22,0,0,5,1,0.325
0.392,1,76,57,24,0,2,3,1,0.275
0.473,1,63,50,25,0,-1,4,1,0.3
0.447,1,65,55,24,0,-1,4,0,0.275
0.447,1,74,51,22,0,0,2,0,0.275
0.428,1,53,48,23,0,0,2,0,0.3
0.456,1,63,54,25,0,1,1,1,0.25
0.502,1,68,46,25,0,0,1,1,0.275
0.456,1,71,58,26,0,2,1,1,0.25
0.488,1,54,54,23,0,-1,3,1,0.3
0.392,1,63,17,25,0,1,1,1,0.275
0.447,1,56,57,25,0,-1,2,1,0.275
0.447,1,52,60,24,0,-1,1,1,0.275
0.378,1,64,54,25,0,3,2,1,0.275
0.431,1,68,59,26,0,2,1,1,0.25
0.502,1,63,45,25,0,1,1,1,0.275
0.408,1,69,58,27,0,0,5,1,0.23
0.447,1,66,29,24,0,-1,3,1,0.275
0.456,1,67,48,23,0,1,2,1,0.25
0.447,1,70,11,25,0,-1,6,1,0.275
0.502,1,62,12,23,0,0,1,1,0.275
0.364,1,51,22,26,0,1,1,0,0.275
0.556,1,62,62,26,0,0,1,1,0.25
0.358,1,66,59,27,0,1,1,1,0.22
0.374,1,69,57,25,0,0,1,1,0.23
0.406,1,65,49,25,0,0,4,0,0.25
0.374,1,50,56,25,0,0,1,1,0.23
0.309,1,66,59,28,0,-1,3,1,0.19
0.438,1,68,25,26,0,1,2,1,0.24
0.438,1,41,60,26,0,0,2,1,0.24
0.318,1,57,14,26,0,1,1,1,0.24
0.358,1,67,48,26,0,2,1,1,0.22
0.414,1,54,25,26,0,2,1,1,0.24
0.42,1,71,51,27,0,1,1,1,0.23
0.414,1,54,24,26,0,2,1,1,0.24
0.39,1,59,49,26,0,-1,5,1,0.24
0.342,1,64,23,26,0,1,5,1,0.24
0.299,1,58,59,27,0,0,1,1,0.21
0.438,1,61,19,27,0,0,1,1,0.24
0.438,1,67,30,25,0,1,1,1,0.24
0.091,2,33,34,37,0,-1,2,1,0.07
0.093,1,62,55,35,0,-1,4,0,0.06
0.07,1,56,56,37,0,-1,2,1,0.045
0.175,1,46,58,33,0,0,1,0,0.1
0.14,1,57,51,35,0,0,5,1,0.08
0.109,1,64,56,34,0,-1,2,0,0.07
0.385,1,65,28,27,0,2,1,1,0.22
0.109,1,63,53,34,0,-1,2,0,0.07
0.238,1,40,56,27,0,-1,10,1,0.19
0.213,1,69,54,30,0,-1,4,1,0.17
0.07,1,60,51,38,0,0,6,1,0.045
0.27,1,74,21,29,0,2,1,1,0.2
0.279,1,55,59,30,0,0,1,0,0.18
0.297,1,69,31,27,0,1,1,0,0.22
0.297,1,60,53,28,0,0,3,1,0.18
0.279,1,57,48,28,0,0,5,0,0.18
0.275,1,58,25,26,0,1,1,1,0.22
0.202,1,71,55,33,0,0,1,1,0.13
0.248,1,71,47,32,0,-1,2,1,0.16
0.297,1,66,36,27,0,3,1,0,0.22
0.33,1,60,14,29,0,3,1,1,0.2
0.189,1,77,54,32,0,1,1,0,0.14
0.297,1,64,58,28,0,3,1,1,0.18
0.341,1,57,29,27,0,-1,2,1,0.22
0.27,1,71,23,30,0,1,2,1,0.2
0.297,1,65,54,30,0,0,3,1,0.18
0.281,1,61,51,31,0,1,4,1,0.17
0.319,1,55,35,27,0,-1,1,1,0.22
0.297,1,63,57,28,0,0,9,0,0.18
0.363,1,57,40,27,0,1,2,1,0.22
0.27,1,67,45,29,0,2,6,1,0.2
1.4,1,41,46,17,0,0,1,1,0.525
1.5,1,46,58,18,0,4,3,1,0.5
1.2,1,53,41,17,0,2,1,1,0.5
1.6,1,41,29,18,0,1,2,1,0.525
1.5,1,49,66,17,0,2,1,1,0.5
1.3,1,53,59,18,0,3,4,1,0.525
1.5,1,50,18,18,0,0,3,1,0.525
1.4,1,54,20,17,0,0,2,1,0.525
1.2,1,60,25,18,0,4,1,1,0.525
1.3,1,61,13,19,0,2,1,1,0.45
1.3,1,58,43,19,0,0,5,1,0.45
1.3,1,49,28,18,0,0,1,1,0.45
1.1,1,55,18,16,0,2,1,1,0.45
1.1,1,61,62,17,0,2,1,1,0.425
0.89,1,50,49,17,0,2,3,1,0.4
1,1,44,66,19,0,0,2,1,0.425
0.946,1,34,28,19,0,1,4,1,0.425
0.839,1,73,18,18,0,0,3,1,0.425
0.85,1,61,54,19,0,4,2,1,0.4
0.882,1,44,48,19,0,1,2,1,0.425
0.818,1,47,52,19,0,2,1,1,0.425
0.85,1,56,62,17,0,1,2,1,0.4
0.79,1,65,25,17,0,2,1,1,0.4
1.1,1,54,13,18,0,0,2,1,0.425
0.79,1,60,54,20,0,0,1,1,0.4
1,1,70,52,18,0,0,2,1,0.4
0.882,1,33,29,19,0,0,3,1,0.425
0.946,1,53,54,19,0,4,2,1,0.425
0.797,1,54,20,19,0,2,2,1,0.425
1.2,1,46,48,19,0,1,1,1,0.425
0.861,1,61,38,18,0,2,1,1,0.425
0.95,1,56,59,17,0,2,1,1,0.4
1,1,50,53,19,0,1,2,1,0.4
1.1,1,58,48,20,0,1,5,1,0.425
0.85,1,71,49,19,0,3,2,1,0.4
0.924,1,60,48,20,0,1,3,1,0.425
0.85,1,57,19,17,0,0,1,1,0.4
0.95,1,55,20,20,0,0,4,1,0.4
1,1,51,37,20,0,1,3,1,0.4
0.797,1,54,54,19,0,2,2,1,0.375
0.726,1,55,55,18,0,1,2,1,0.35
0.703,1,52,57,20,0,2,2,1,0.375
0.691,1,33,53,18,0,0,2,1,0.35
0.741,1,61,56,19,0,2,2,1,0.375
0.703,1,40,15,18,0,2,1,1,0.375
0.741,1,65,22,18,0,0,2,1,0.375
0.891,1,57,50,18,0,-1,1,0,0.375
0.75,1,62,56,19,0,1,2,1,0.4
1,1,62,22,19,0,4,1,1,0.4
0.691,1,73,47,18,0,2,1,1,0.35
0.778,1,57,61,19,0,0,1,1,0.375
0.83,1,45,29,20,0,0,1,1,0.4
0.75,1,67,49,20,0,3,3,1,0.4
0.891,1,47,27,18,0,1,2,1,0.375
0.89,1,50,22,19,0,3,2,1,0.4
0.891,1,68,54,17,0,1,2,1,0.375
1.1,1,50,50,20,0,0,1,1,0.4
0.947,1,63,53,19,0,1,1,1,0.375
0.741,1,54,57,22,0,0,3,1,0.375
0.778,1,52,62,20,0,0,4,1,0.375
0.797,1,56,64,21,0,1,1,1,0.375
0.75,1,59,53,21,0,1,3,1,0.4
0.75,1,66,48,19,0,1,1,1,0.4
0.95,1,53,44,20,0,1,2,0,0.4
0.891,1,64,19,18,0,0,3,1,0.375
0.778,1,53,56,20,0,1,1,1,0.375
0.759,1,54,57,19,0,4,1,1,0.375
0.741,1,58,54,19,0,2,1,1,0.375
0.87,1,50,17,19,0,0,1,1,0.4
0.831,1,60,56,18,0,1,1,1,0.35
0.58,1,56,30,19,0,1,1,1,0.4
0.694,1,72,53,20,0,2,1,1,0.375
0.881,1,74,57,20,0,-1,1,1,0.375
0.66,1,66,18,20,0,0,3,1,0.4
0.78,1,53,33,21,0,1,3,1,0.4
0.76,1,59,48,21,0,2,4,1,0.4
0.94,1,64,39,20,0,0,2,1,0.4
0.788,1,54,57,20,0,1,4,1,0.375
0.66,1,53,39,19,0,0,2,1,0.4
0.78,1,54,30,20,0,0,3,1,0.4
0.581,1,54,54,21,0,0,2,1,0.375
0.544,1,65,57,19,0,2,2,1,0.375
0.881,1,65,49,17,0,-1,2,1,0.375
0.66,1,59,25,20,0,1,1,1,0.4
0.544,1,38,44,18,0,0,2,1,0.375
0.86,1,54,38,19,0,0,2,1,0.4
0.881,1,66,55,17,0,1,1,1,0.375
0.62,1,44,33,19,0,1,1,1,0.4
0.544,1,59,51,19,0,0,1,1,0.375
0.508,1,61,52,20,0,3,1,1,0.35
0.581,1,52,23,21,0,0,3,1,0.375
0.578,1,59,57,22,0,0,3,1,0.35
0.536,1,32,57,19,0,2,3,1,0.325
0.544,1,62,52,21,0,1,1,1,0.375
0.504,1,62,57,19,0,2,2,1,0.325
0.581,1,50,20,21,0,1,1,1,0.375
0.735,1,43,37,19,0,1,2,1,0.35
0.683,1,57,59,19,0,0,1,1,0.35
0.578,1,64,56,20,0,1,1,1,0.35
0.731,1,62,20,20,0,0,1,1,0.375
0.553,1,52,52,19,0,1,1,1,0.325
0.656,1,55,34,22,0,-1,3,1,0.375
0.683,1,58,58,21,0,1,1,1,0.35
0.788,1,64,15,21,0,0,3,1,0.375
0.613,1,63,50,20,0,-1,5,1,0.35
0.6,1,75,20,20,0,3,1,1,0.375
0.613,1,66,48,20,0,-1,2,0,0.35
0.508,1,63,49,21,0,2,1,1,0.35
0.823,1,50,39,20,0,0,3,1,0.35
0.578,1,66,56,20,0,1,1,1,0.35
0.578,1,71,52,20,0,0,2,1,0.35
0.578,1,72,46,20,0,0,2,1,0.35
0.508,1,49,53,24,0,0,1,1,0.35
0.731,1,47,41,23,0,2,1,1,0.375
0.544,1,53,16,23,0,0,2,1,0.375
0.683,1,58,55,21,0,1,1,0,0.35
0.595,1,64,35,20,0,-1,4,1,0.35
0.683,1,64,56,21,0,1,1,0,0.35
0.536,1,60,51,19,0,0,2,1,0.325
